num__cgpa,num__backlogs,num__coding_skills,num__dsa_score,num__aptitude_score,num__communication_skills,num__ml_knowledge,num__system_design,num__internships,num__projects_count,num__certifications,num__hackathons,num__open_source_contributions,num__extracurriculars,cat__branch_CE,cat__branch_CSE,cat__branch_Chemical,cat__branch_ECE,cat__branch_EE,cat__branch_IT,cat__branch_ME,cat__college_tier_Tier-1,cat__college_tier_Tier-2,cat__college_tier_Tier-3
8.31,0.0,7.5,3.4,62.4,4.9,5.4,7.5,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.4,0.0,7.4,6.3,51.1,6.8,4.9,1.5,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.19,1.0,7.0,7.2,72.3,5.6,6.0,2.3,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.25,2.0,4.7,7.5,54.6,6.8,7.0,0.8,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.34,0.0,7.1,5.5,72.8,4.1,5.3,5.1,1.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.17,0.0,4.1,4.3,84.7,5.3,2.5,4.2,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.71,0.0,2.9,6.9,76.2,8.0,5.6,4.5,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.37,0.0,6.8,4.6,70.8,5.9,7.5,4.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.58,1.0,6.2,4.8,64.0,6.1,5.5,2.7,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.31,0.0,6.5,5.4,59.2,7.8,4.5,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.01,0.0,6.4,3.5,64.5,6.6,2.1,7.6,1.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.08,0.0,7.1,5.9,100.0,4.7,2.8,6.1,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.44,2.0,5.6,4.4,61.8,5.0,5.5,7.7,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.32,1.0,6.5,7.2,65.0,5.9,5.3,4.2,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.53,2.0,5.5,6.6,79.8,6.9,2.4,2.7,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.75,2.0,4.8,4.3,67.0,6.6,2.9,5.6,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.96,3.0,5.5,5.1,57.2,6.0,1.3,5.7,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.84,0.0,4.5,7.7,44.2,5.4,4.3,0.7,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.7,0.0,5.3,5.2,76.1,5.0,3.0,3.5,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.03,0.0,4.9,5.9,65.3,5.8,6.4,4.6,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.01,0.0,9.2,5.6,49.9,4.5,2.6,6.6,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.22,2.0,6.2,8.1,48.0,4.0,6.7,2.9,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.02,0.0,5.7,5.4,74.3,6.6,6.1,6.7,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9.57,1.0,7.2,5.0,77.5,7.4,4.9,3.5,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.61,0.0,5.4,4.5,87.5,7.4,4.4,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.97,0.0,7.1,4.5,54.9,6.8,4.5,4.8,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.06,0.0,5.3,4.3,58.3,5.1,3.4,4.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.43,0.0,7.2,5.2,68.1,1.9,5.4,6.1,0.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.99,0.0,4.5,8.5,88.8,4.4,5.9,1.8,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.62,0.0,9.5,6.2,84.1,6.4,3.6,1.4,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.43,0.0,10.0,1.0,85.6,7.8,4.4,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.12,3.0,5.0,5.9,67.4,4.1,3.2,6.9,1.0,0.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.17,0.0,2.3,6.3,86.4,5.6,5.3,0.8,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.16,1.0,3.0,4.6,81.8,6.5,6.8,3.4,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.52,0.0,8.2,4.1,80.0,6.2,7.4,5.1,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.79,1.0,6.1,6.2,65.5,4.6,3.8,2.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.51,0.0,9.0,10.0,69.3,4.2,1.0,3.1,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.11,0.0,5.1,6.2,76.6,7.5,3.4,5.6,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.28,3.0,6.4,6.9,48.4,5.0,7.1,4.5,1.0,2.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.04,0.0,1.8,5.1,71.3,7.5,4.1,4.3,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.71,0.0,2.3,6.0,63.9,6.0,2.0,4.9,2.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.44,0.0,6.0,6.0,88.6,7.3,3.3,3.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.98,0.0,6.5,7.9,72.7,5.2,5.5,5.6,3.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.07,0.0,3.6,1.1,75.7,3.5,4.3,5.8,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.95,0.0,8.6,7.0,60.8,5.9,8.2,7.5,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7.57,0.0,6.2,1.0,67.6,8.4,3.8,5.9,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.8,0.0,6.7,7.1,66.5,7.6,5.6,4.5,2.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.46,0.0,6.1,8.3,66.3,3.4,6.3,3.8,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.2,1.0,5.9,2.9,69.1,9.7,5.5,4.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.26,0.0,4.3,3.1,76.2,5.7,2.6,2.3,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.31,0.0,4.6,3.2,63.7,3.7,5.0,6.3,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.03,0.0,5.2,9.7,74.6,3.5,7.7,3.4,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.64,0.0,5.6,9.2,56.3,5.8,6.4,8.4,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.88,1.0,5.4,4.5,76.3,6.9,1.6,5.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.91,0.0,9.5,4.9,39.0,6.0,5.4,3.1,2.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.93,2.0,7.6,6.1,46.8,5.7,2.2,4.7,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.95,0.0,6.7,5.0,66.9,8.5,5.4,6.4,2.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.98,0.0,4.9,6.9,82.0,7.4,3.9,4.1,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.36,1.0,5.7,7.8,73.5,8.7,4.5,7.5,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.34,0.0,6.4,3.3,84.7,7.0,4.3,5.6,2.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.45,0.0,5.4,4.8,76.5,5.9,5.1,5.2,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.75,2.0,6.2,4.0,80.1,7.4,3.9,1.8,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.55,0.0,5.1,9.9,64.0,3.5,5.1,2.8,1.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.76,1.0,5.4,1.0,72.3,5.9,4.3,6.1,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8.42,0.0,8.7,4.6,58.5,9.5,3.9,3.4,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.06,1.0,3.4,4.0,53.3,6.6,3.5,2.1,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.1,1.0,7.9,6.7,64.6,5.3,4.6,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.32,1.0,6.5,5.0,78.6,6.0,0.4,6.4,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.52,1.0,5.7,7.4,51.3,4.1,3.8,2.8,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.65,1.0,7.2,5.9,54.7,7.9,3.6,2.2,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.92,0.0,5.0,1.9,63.8,4.1,8.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8.37,0.0,3.0,5.2,83.5,7.7,1.6,6.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,0.0,5.9,3.6,77.1,4.6,6.7,5.2,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8.47,0.0,4.2,8.9,54.4,7.9,6.7,4.3,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.53,1.0,6.9,7.0,60.0,6.3,4.0,5.6,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.15,1.0,6.3,5.0,42.0,6.1,3.4,1.8,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.88,0.0,6.8,7.7,63.9,7.3,3.1,4.2,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.83,0.0,5.1,4.1,53.4,6.3,3.3,4.3,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.57,0.0,7.5,4.7,78.8,3.4,5.2,6.8,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.23,0.0,4.9,7.2,63.0,5.8,4.0,3.1,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.11,0.0,5.7,6.6,63.1,4.8,3.6,2.4,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.4,0.0,3.7,6.6,58.5,3.9,7.3,4.4,1.0,5.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.12,1.0,5.8,3.8,56.5,6.4,4.0,3.9,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.55,0.0,4.1,5.2,58.0,4.0,4.1,3.9,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.74,2.0,6.1,6.4,59.3,6.8,3.7,3.9,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.79,2.0,8.2,9.9,65.8,6.3,1.8,1.1,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.34,1.0,5.5,3.1,58.8,6.0,1.9,7.8,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.28,0.0,8.5,7.5,82.5,3.0,0.0,4.8,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.38,0.0,6.2,7.9,69.3,4.3,3.7,2.1,0.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.45,0.0,4.1,4.8,70.9,5.3,4.4,0.1,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.82,0.0,7.2,4.9,41.3,6.6,3.8,3.2,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.86,1.0,6.4,3.9,60.5,5.3,1.6,4.8,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.6,0.0,4.9,4.5,48.4,6.5,5.6,3.9,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.18,1.0,4.8,8.1,63.9,4.2,3.0,5.2,1.0,4.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.22,0.0,4.9,3.6,84.4,7.6,3.6,6.1,1.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.75,0.0,3.4,7.1,61.1,5.2,6.3,6.4,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.52,0.0,4.0,6.9,78.2,5.9,3.6,3.2,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.56,1.0,5.4,2.0,64.6,7.2,7.7,3.4,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,0.0,6.7,4.3,68.0,6.0,6.8,1.3,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.81,0.0,4.5,2.5,57.4,5.7,7.3,4.2,1.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.15,0.0,3.8,5.7,94.8,5.2,4.1,4.9,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.05,1.0,5.0,5.8,71.0,5.1,4.3,0.1,2.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.97,1.0,5.6,5.0,53.8,6.0,7.5,4.5,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.85,2.0,8.1,5.3,69.4,5.0,2.6,1.2,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.95,3.0,5.7,6.0,64.2,6.3,2.0,6.7,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.42,3.0,5.5,6.0,53.1,4.8,4.8,3.3,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.77,0.0,4.4,7.7,72.0,8.0,4.3,2.8,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.3,1.0,5.4,3.5,70.3,4.9,5.0,2.2,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.47,0.0,4.7,6.4,49.2,6.4,3.7,2.5,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.85,0.0,6.1,4.4,74.6,6.6,6.3,3.6,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.34,0.0,4.5,4.4,90.2,7.1,2.2,0.7,0.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.9,0.0,5.5,8.9,73.1,3.2,0.2,4.9,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.4,0.0,5.1,6.0,69.2,5.5,3.8,5.3,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.98,0.0,4.9,5.8,63.3,6.3,6.5,4.4,3.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.88,0.0,6.2,7.8,74.7,7.9,7.1,6.1,3.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9.82,0.0,5.4,5.3,50.4,7.9,1.0,8.4,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.66,0.0,6.5,3.9,63.4,6.1,3.7,6.7,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.25,0.0,3.6,6.4,62.5,5.1,4.5,3.4,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.67,2.0,7.4,5.6,64.2,7.1,6.0,2.8,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.51,1.0,5.2,3.3,51.4,5.9,0.9,5.1,2.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.09,0.0,6.5,4.7,65.2,4.9,1.6,3.1,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.37,0.0,6.9,5.0,54.5,5.7,6.0,6.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.96,0.0,5.5,9.7,54.5,5.5,5.4,3.9,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.88,0.0,5.0,5.7,66.0,4.0,7.0,4.8,1.0,5.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.43,0.0,6.1,8.7,95.2,7.4,4.2,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.27,1.0,3.9,5.5,60.1,9.1,3.8,2.7,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.45,0.0,9.7,5.9,56.6,9.0,0.0,1.7,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.65,0.0,6.9,4.5,66.8,4.8,3.7,4.7,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.98,1.0,5.2,5.9,55.5,7.4,3.0,5.5,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.5,0.0,5.7,2.9,62.1,5.6,2.3,5.4,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8.16,0.0,5.8,2.5,76.4,6.3,5.6,5.4,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.32,0.0,9.9,6.1,58.3,5.0,6.0,3.8,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.13,2.0,4.9,5.6,60.9,6.8,5.2,6.7,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.29,0.0,6.3,3.2,67.9,6.4,4.5,6.3,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.97,0.0,6.4,6.9,33.6,5.7,2.4,6.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.91,0.0,6.2,6.4,73.7,5.7,3.6,4.9,0.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.68,0.0,6.4,6.4,63.5,4.8,8.1,3.2,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.57,0.0,8.3,6.8,74.1,5.8,7.2,2.7,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.87,2.0,5.9,4.1,61.1,5.2,4.4,4.9,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.97,0.0,6.3,3.9,82.5,5.4,5.8,5.4,1.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.5,0.0,5.4,8.5,62.0,2.4,3.6,5.4,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.77,0.0,7.5,6.6,63.7,6.3,5.3,4.6,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.58,0.0,6.2,5.9,64.1,7.7,3.6,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
