0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1551194497658448,-0.06476533978793221,-0.6753806422160451,1.8017059767868209,0.34086938532309646,0.5567513060292133,1.1813454677510264,0.12337372702371667,0.0,1.0,4.0,2.0,3.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9542113950390285,0.3370359151972423,0.5603251950748518,-1.187371704596631,1.749812168374124,-0.9682944292228284,1.9144537367117467,-0.016632639694043556,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4813046319521663,-0.06476533978793221,-0.2260330650193555,-0.8357155067868128,-0.1958707225058663,-0.4091109929637463,-0.059299295105576216,1.7474475809497316,1.0,2.0,2.0,2.0,3.0,1.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4921774713583769,0.06916841187379223,-0.0013592764210104329,-0.22450354392689162,0.34086938532309646,0.6075861638709483,1.1249525239848175,-0.5859918643462666,2.0,0.0,2.0,4.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.00320092345028,-0.8014009739274196,-1.3494020080110796,-0.6180235748093065,0.5421469257589575,-1.0191292870645632,1.7452749054131187,-0.016632639694043556,0.0,2.0,3.0,1.0,3.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3996965853222836,0.8727709218441418,1.9645363738145072,-0.4840593089769948,-0.061685695548625456,1.4717787471804389,-1.3563370017283882,0.8934087439713955,0.0,1.0,3.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12219970617583004,0.9397377976750046,1.065841219421128,0.7467373833573678,-0.1958707225058663,-1.425808149798441,-0.3412640139366223,-0.28731161534837857,0.0,0.0,3.0,4.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1877379679844782,2.346042190123116,-1.2370651137119073,-0.3752133429882419,0.20668435836585564,0.5567513060292133,-0.5668357890014591,-0.8146689299852753,1.0,0.0,3.0,3.0,2.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7914200293172522,1.5424396801527671,0.3918198536260932,-1.3380815036579812,0.0724993314086148,1.4717787471804389,-2.089445270689108,-0.5439899543309387,0.0,1.0,3.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.40489353073730777,-1.3371359805743193,0.5603251950748518,-0.551041441893151,-0.86679585729207,-1.4766430076401758,-1.2999440579621788,-0.221975310880092,0.0,2.0,3.0,0.0,2.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8128644827582897,-1.270169104743457,1.402851902318645,-0.20775801069785246,0.0724993314086148,0.3025770168205396,0.5046301425565162,-0.016632639694043556,3.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.13874843957322677,-0.5335334706039696,-0.39453840646811406,1.600759578038353,0.6092394392375782,-0.66328528217242,0.16627247995926062,-0.016632639694043556,0.0,0.0,2.0,3.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4431879429471264,-0.8014009739274196,1.515188796617817,-0.8859521064739297,-0.7997033438134498,-0.002432130229868576,0.9557736926861898,-0.08196894416233177,1.0,0.0,2.0,0.0,1.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8183626535446982,-0.6005003464348324,1.0096727722715413,1.4165587125189256,1.347257087502402,-1.5783127233236454,-0.5104428452352499,0.9634119273302764,0.0,1.0,1.0,4.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8998471980079753,0.3370359151972423,0.27948295932692063,0.33647181924591324,0.13959184488723553,-0.5107807086472159,-0.4540499014690406,-2.0140568048674177,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2852922972689898,-1.8728709872212188,-0.4507068536177001,0.20250755341360216,0.6092394392375782,-1.2224687184315022,-0.22847812640420379,-0.4879874076438359,0.0,3.0,2.0,2.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.878402744566937,-0.8683678497582819,-0.16986461786976897,-0.5342959086641117,-0.7326108303348291,0.048402727611865974,-0.284871070170413,-0.016632639694043556,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06263856372975163,-1.203202228912594,-0.6192121950664586,-0.031929911792944014,-0.9338883707706906,-0.7141201400141548,-0.0029063513393669488,-1.85538292258729,0.0,0.0,4.0,1.0,3.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.6718187958489343,-0.3995997189422445,1.402851902318645,-0.551041441893151,0.13959184488723553,-0.20577156159680768,0.16627247995926062,-0.016632639694043556,0.0,0.0,2.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.318513266230389,0.47096966685896735,2.3577155038616104,0.24437138648619952,0.27377687184447635,-1.1207990027480328,-2.145838214455317,0.5013909171616678,3.0,1.0,4.0,3.0,2.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.302142256037771,0.8727709218441418,-0.9562228779639762,-1.3799453367305785,0.0724993314086148,0.5059164481874787,1.1249525239848175,-0.016632639694043556,0.0,0.0,1.0,3.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3670780671036512,-1.738937235559494,-2.3604340567036317,-0.8859521064739297,-0.5984258033775889,0.7092558795544178,0.22266542372547013,-0.016632639694043556,1.0,1.0,2.0,2.0,0.0,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4975521399781796,0.5379365426898296,-0.16986461786976897,1.4835408454350811,0.27377687184447635,0.4550815903457442,0.16627247995926062,1.3040940863434907,1.0,3.0,2.0,3.0,0.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1934138619756633,0.06916841187379223,1.9083679266649212,0.03505222112321271,-0.665518316856209,1.3192741736552343,1.294131355283445,0.32871639820976345,0.0,0.0,1.0,3.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13307254558204049,1.073671549336729,0.4479883007756792,0.08528882081032907,1.6156271414168837,0.35341187466227464,-1.1307652266635513,-0.11930397528706695,0.0,1.0,4.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1713669577918591,-0.8014009739274196,2.526220845310369,0.03505222112321271,1.4143496009810221,-0.66328528217242,-0.1720851826379945,0.9260768962055396,0.0,2.0,2.0,3.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.7210477985482657,0.2700690393663801,-0.2822015121689415,0.3029807527878349,0.0724993314086148,0.5059164481874787,0.16627247995926062,-1.0760141478584266,0.0,2.0,5.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.410569424728494,-0.5335334706039696,-0.11369617072018297,-1.312963203814423,-0.061685695548625456,-1.6291475811653802,-0.059299295105576216,-0.016632639694043556,0.0,0.0,3.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5139231501707977,-1.6719703597286315,0.33565140647650665,0.7383646167428476,0.6763319527161983,-1.8833218703740537,1.0685595802186083,-0.3759823142696271,1.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5139231501707977,0.3370359151972423,-1.3494020080110796,0.9895476151784318,0.6763319527161983,0.6584210217126828,-0.1720851826379945,1.7707819754026903,0.0,3.0,2.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5462404430180466,-2.207705366375531,-0.0013592764210104329,1.332831046373731,0.5421469257589575,0.09923758545360098,0.16627247995926062,-0.6653288054863313,1.0,1.0,3.0,3.0,2.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3235867094788084,-0.06476533978793221,-0.11369617072018297,1.9105519427755737,-1.8060910459927553,0.6584210217126828,0.05348659242684207,-1.0060109644995465,0.0,0.0,3.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5627891764154433,-0.6674672222656945,-2.5289393981523904,-0.9864253058481631,0.8105169796734392,1.0650998844465607,0.6738089738551438,-0.016632639694043556,0.0,2.0,3.0,3.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3617033984838494,1.6763734318144916,-1.2370651137119073,0.2527441531007185,0.6763319527161983,0.4550815903457442,1.1249525239848175,-0.016632639694043556,2.0,0.0,3.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4375120489559401,-0.46656659477310736,-0.057527723570596455,-0.9278159395465272,1.280164574023782,0.6584210217126828,0.05348659242684207,-0.016632639694043556,0.0,3.0,2.0,2.0,1.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8398071069857357,0.2700690393663801,-0.7877175365152177,-0.12403034455265773,0.34086938532309646,-0.30744127728027704,-0.284871070170413,0.5200584327240354,1.0,1.0,1.0,1.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4866793005719692,-0.6674672222656945,1.0096727722715413,0.9644293153348736,-0.5313332898989681,0.4550815903457442,-1.863873495624271,-2.294069538302938,1.0,0.0,1.0,3.0,0.0,2.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3562052276974408,-0.26566596728052005,-1.3494020080110796,0.12715265388292643,-1.4706284785996535,0.6584210217126828,0.7865948613875623,0.5247253116146281,1.0,1.0,2.0,1.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8289342675795243,-1.4041028564051816,-0.2822015121689415,0.3448445858604322,0.5421469257589575,-0.5616155664889507,-1.2435511141959699,-0.016632639694043556,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5353676036118361,0.47096966685896735,-0.4507068536177001,-0.3584678097592027,-1.0680733977279309,0.6075861638709483,-0.4540499014690406,0.5527265849581795,0.0,1.0,3.0,3.0,2.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3235867094788084,1.7433403076453537,-0.2822015121689415,-0.5845325083512287,0.0724993314086148,0.6584210217126828,0.22266542372547013,-0.016632639694043556,2.0,0.0,3.0,3.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.5960101453768427,-0.3326328431113823,-1.5740757966094245,-0.7184967741835404,0.4079618988017166,-1.5274778654819106,-0.3412640139366223,-0.016632639694043556,0.0,0.0,3.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.258650898412928,0.8727709218441418,-0.2260330650193555,-0.49243207559151436,-0.061685695548625456,0.3025770168205396,0.6738089738551438,-0.011965760803450829,0.0,1.0,3.0,4.0,2.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8346101615707106,-1.8059041113903564,-0.057527723570596455,0.5625365178379392,-1.1351659112065515,-1.3749732919567064,-0.11569223887178548,-0.016632639694043556,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.37257623789006,0.8058040460132797,-0.5630437479168726,-0.5008048422060339,-1.2693509381637924,-0.8157898556976243,-0.792407564066296,1.3087609652340835,0.0,3.0,5.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8892755839731483,0.6718702943515547,1.8521994795153351,-0.015184378563904834,0.47505441228033735,-0.9682944292228284,-0.6232287327676684,-0.016632639694043556,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8615527857981566,0.9397377976750046,-0.5068753007672866,1.006293148407471,-0.12877820902724618,-0.7141201400141548,-0.11569223887178548,-0.016632639694043556,1.0,1.0,2.0,3.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5736620158216548,0.8727709218441418,-0.39453840646811406,-0.5677869751221895,2.689107357074809,0.7092558795544178,1.4069172428158636,0.6040622527546912,0.0,1.0,2.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4431879429471264,0.47096966685896735,-0.33836995931852754,-0.7101240075690207,0.6092394392375782,-0.10410184591333813,-0.4540499014690406,-0.5999925010180431,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6223503188615217,-1.136235353081732,-0.5068753007672866,0.2778624529442767,0.27377687184447635,0.15007244329533553,-0.1720851826379945,-1.3513600024033543,0.0,0.0,5.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8128644827582897,-1.0023016014200068,-0.90005443081439,1.0314114482510293,0.8776094931520593,-0.4599458508054811,0.22266542372547013,-0.016632639694043556,0.0,0.0,2.0,1.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3888237459160731,0.6718702943515547,-0.90005443081439,-0.9445614727755658,0.47505441228033735,-0.4599458508054811,-0.7360146203000867,-0.016632639694043556,0.0,1.0,4.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5353676036118361,0.20310216353551727,0.9535043251219554,1.600759578038353,-0.262963235984487,-0.30744127728027704,0.8429878051537714,-0.016632639694043556,1.0,2.0,5.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7531256171074336,0.3370359151972423,1.6836941380665762,-0.4589410091334366,0.47505441228033735,-1.1207990027480328,-1.4691228892608066,1.8781201898863065,2.0,1.0,3.0,2.0,1.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5739632411930382,0.20310216353551727,-0.4507068536177001,-2.2674585978696427,0.47505441228033735,0.7092558795544178,1.6888819616469095,-0.016632639694043556,0.0,1.0,2.0,1.0,3.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2203564862031095,1.6763734318144916,0.27948295932692063,0.23599861987167933,0.27377687184447635,0.3025770168205396,1.4633101865820726,2.321473684492547,0.0,3.0,3.0,1.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06263856372975163,0.7388371701824168,1.8521994795153351,-0.3249767433011249,-0.86679585729207,-0.9174595713810937,-0.6232287327676684,1.518770515310723,0.0,3.0,2.0,1.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5627891764154433,-0.46656659477310736,1.1781781137203,0.40345395216206875,-1.7389985325141348,2.0309621834395206,0.6738089738551438,0.39405270267805165,1.0,0.0,3.0,2.0,2.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0790095739223697,0.8727709218441418,1.8521994795153351,1.0732752813236266,-0.7997033438134498,-1.7816521546905841,-0.4540499014690406,0.3893858237874606,2.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6171533734464976,-0.3326328431113823,-0.8438859836648037,0.42857225200562693,2.1523672492458457,2.081797041281255,-1.4691228892608066,-0.016632639694043556,0.0,0.0,1.0,2.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0955583073197674,-0.8683678497582819,-0.9562228779639762,0.8555833493461207,1.145979547066541,-1.069964144906298,0.8993807489199803,-0.221975310880092,1.0,3.0,2.0,3.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.264149069199335,-2.207705366375531,-0.6753806422160451,0.19413478679908197,0.13959184488723553,-1.832487012532319,0.3918442550240977,0.5480597060675884,0.0,3.0,3.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9920268586726841,0.20310216353551727,0.22331451217733464,0.9895476151784318,-1.0680733977279309,-0.9682944292228284,-0.22847812640420379,-0.016632639694043556,0.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8675299051607264,0.06916841187379223,-0.5630437479168726,-1.7064832346968377,-0.86679585729207,0.15007244329533553,-1.2999440579621788,-0.016632639694043556,0.0,2.0,3.0,0.0,3.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9050441434229984,-1.5380366080669066,0.1109776178781621,1.4416770123624838,-0.9338883707706906,0.5567513060292133,0.22266542372547013,1.2200902663128348,2.0,1.0,4.0,3.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6114774794553103,0.6049034185206924,0.33565140647650665,-0.6850057077254625,-1.2022584246851717,1.6242833207056429,1.4633101865820726,3.294517933180979,0.0,3.0,5.0,1.0,3.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7150089281023936,0.7388371701824168,0.8973358779723688,0.9393110154913155,0.005406817929994671,0.20090730113707053,-0.6232287327676684,-0.8893389922347466,0.0,0.0,2.0,3.0,0.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5462404430180466,-0.5335334706039696,-0.5068753007672866,-0.8105972069432547,0.47505441228033735,-1.425808149798441,-0.6796216765338777,-0.016632639694043556,0.0,0.0,2.0,0.0,2.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1877379679844782,0.2700690393663801,0.9535043251219554,1.475168078820561,1.6827196548955037,1.9292924677560517,0.10987953619305159,2.340141200054915,0.0,1.0,2.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6388990522589185,-0.46656659477310736,-1.3494020080110796,-0.09053927809457997,0.27377687184447635,0.4550815903457442,-0.8488005078325053,-1.3746943968563146,1.0,0.0,1.0,3.0,2.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6609459564427238,0.2700690393663801,-2.5289393981523904,1.0481569814800684,-0.061685695548625456,-2.2900007331079313,-0.9051934515987144,-3.295115060334922,1.0,0.0,1.0,2.0,2.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8398071069857357,1.3415390526601791,0.054809170728575586,-2.0162755994340587,0.0724993314086148,1.3192741736552343,-0.8488005078325053,-0.016632639694043556,1.0,0.0,1.0,2.0,3.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.37257623789006,0.13613528770465505,1.2343465608698865,0.6211458841395757,-1.2022584246851717,-0.3582761351220118,-0.22847812640420379,0.6693985572229794,0.0,1.0,3.0,4.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3182120408590057,-0.3995997189422445,-1.9110864795069418,0.9728020819493927,0.4079618988017166,-0.05326698807160313,-0.11569223887178548,0.5340590693958119,0.0,2.0,3.0,3.0,2.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5084249793843901,-0.9353347255891447,-1.7425811380581833,1.232357846999497,-0.5984258033775889,-0.5107807086472159,1.0685595802186083,-2.219399476053466,0.0,0.0,2.0,2.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.09525708194838396,0.2700690393663801,-0.5630437479168726,-1.8739385669872273,-0.3971482629417273,0.35341187466227464,0.4482371987903067,1.1687545985163232,0.0,3.0,2.0,2.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3888237459160731,-0.8683678497582819,-0.2822015121689415,2.726896687691221,0.34086938532309646,0.8617604530796219,-1.4691228892608066,0.8560737128466602,2.0,3.0,3.0,3.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.252975004421741,-0.6674672222656945,2.526220845310369,-0.6598874078819038,-0.5313332898989681,0.7092558795544178,-0.3412640139366223,0.790737408378372,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.878402744566937,0.0022015360429300116,-0.057527723570596455,1.7096055440271072,1.347257087502402,0.5059164481874787,0.10987953619305159,-0.016632639694043556,0.0,0.0,3.0,1.0,2.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679861218304685,0.5379365426898296,0.6164936422244378,-1.3380815036579812,-0.061685695548625456,-2.1374961595827275,-1.863873495624271,-0.8566708400006032,0.0,1.0,1.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1768651285782656,0.47096966685896735,0.4479883007756792,-0.2831129102285276,-0.3300557494631072,-0.10410184591333813,0.5610230863227252,0.12337372702371667,0.0,1.0,2.0,3.0,3.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7805471899110408,2.546942817615704,1.2343465608698865,0.6713824838266921,0.34086938532309646,-0.8157898556976243,-0.9615863953649237,0.32871639820976345,1.0,0.0,1.0,0.0,1.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.019147206104908825,-1.6719703597286315,1.8521994795153351,-0.17426694423977468,-0.1958707225058663,-0.4091109929637463,-0.8488005078325053,-0.343314162035483,0.0,2.0,3.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.160795343757032,-1.8059041113903564,-0.057527723570596455,0.6127731175250556,-0.12877820902724618,0.048402727611865974,-0.792407564066296,-0.016632639694043556,0.0,0.0,3.0,2.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2526737790503584,0.8058040460132797,-0.7315490893656311,0.7551101499718869,-2.2757386403430977,-0.30744127728027704,2.703954949438676,0.38471894489686786,1.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.008274366698698367,0.6049034185206924,-0.8438859836648037,0.8388378161170815,0.20668435836585564,0.5567513060292133,-0.9615863953649237,-1.6733746458542027,0.0,0.0,3.0,2.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1713669577918591,-1.203202228912594,0.3918198536260932,0.009933921279653342,0.5421469257589575,0.15007244329533553,-0.6232287327676684,0.8654074706278441,0.0,1.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8019916433520792,0.5379365426898296,0.6726620893740243,-1.7483470677694353,1.4143496009810221,0.4550815903457442,-0.0029063513393669488,0.13270748480490047,0.0,0.0,2.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19311263660428002,1.5424396801527671,-0.11369617072018297,0.8137195162735233,1.9510897088099854,0.7092558795544178,-2.2586241019877358,-0.016632639694043556,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10612992135459443,1.4085059284910415,1.122009666570714,-1.3380815036579812,0.5421469257589575,-0.6124504243306854,0.10987953619305159,0.8000711661595559,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2909681912601761,0.2700690393663801,-1.3494020080110796,0.33647181924591324,0.005406817929994671,-2.0866613017409925,1.9144537367117467,-0.016632639694043556,0.0,2.0,0.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5244947642056257,-0.19869909144965725,1.122009666570714,-1.647873868395202,0.7434244661948184,0.20090730113707053,-0.9615863953649237,1.0987514151574438,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7802459645396573,0.6049034185206924,1.2343465608698865,0.2862352195587969,0.20668435836585564,-1.069964144906298,0.6174160300889343,1.2294240240940202,0.0,1.0,2.0,3.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7419515523298387,0.9397377976750046,-0.33836995931852754,0.780228449815445,0.8105169796734392,0.7600907373961524,-2.2022311582215264,0.5760609794111398,0.0,2.0,3.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03002004551112025,0.0022015360429300116,1.9083679266649212,1.6928600107980678,-0.7326108303348291,-0.20577156159680768,1.5760960741144912,-0.016632639694043556,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093330341112073,0.8727709218441418,-2.5289393981523904,-1.011543605691722,-0.9338883707706906,0.09923758545360098,0.8429878051537714,1.2014227507504673,0.0,1.0,5.0,2.0,1.0,2.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.7210477985482657,0.6049034185206924,-1.1247282194127348,-1.6981104680823182,-0.262963235984487,0.048402727611865974,-0.3412640139366223,-0.016632639694043556,2.0,1.0,3.0,3.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9597095658254362,0.7388371701824168,-0.2260330650193555,-0.6180235748093065,0.27377687184447635,-0.9174595713810937,0.16627247995926062,0.48739028048989125,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6549688370801531,-0.9353347255891447,-0.5630437479168726,0.44531778523466614,-1.2693509381637924,0.5059164481874787,0.4482371987903067,0.20737754705437247,0.0,2.0,2.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4326163289122993,0.6049034185206924,-1.5179073494598385,-1.8739385669872273,0.005406817929994671,-0.7141201400141548,-0.284871070170413,-1.5613695524799946,0.0,0.0,4.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2800953518539656,-0.9353347255891447,-1.3494020080110796,0.5122999181508217,0.5421469257589575,-0.8666247135393591,0.05348659242684207,-0.016632639694043556,0.0,0.0,3.0,1.0,3.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08438424254217351,-0.46656659477310736,-1.7425811380581833,0.5709092844524581,0.8776094931520593,1.776787894230847,-0.22847812640420379,0.9167431384243557,0.0,3.0,2.0,2.0,0.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3940206913310973,-0.6005003464348324,-0.90005443081439,1.257476146843055,-0.1958707225058663,-1.069964144906298,-0.3976569577028316,0.006701754758916758,0.0,2.0,2.0,2.0,0.0,1.0,1.0
