0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3339720722533008,0.002193310951736249,1.1823631224340956,1.8052885590479242,-1.3792902201252897,-0.9721644001805717,0.7820534012672133,0.5093591047535352,-0.6182724402576528,0.7071648989744771,-1.2827702084930959,-0.12551008099083522,0.5852995122839701,-0.6032380333936964,-0.608777305140457,-0.3058164978627194,-1.5280112488066566,0.4582138734402984,-1.5420114511439886,-1.2248421486792171,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7188322863102863,0.002193310951736249,-1.4842229287294988,-0.7871190583843486,1.011365938590928,-1.459855982492496,0.8943053050798186,1.1508659458213473,0.29465015746638346,-0.027356324829031504,-0.07778128208177194,0.1876720328581511,0.19342785167606316,-0.3928109675456552,1.3346643203756292,-0.1579906851545329,-0.7816442242382905,0.8630008946230423,-0.5686031900011814,-0.06906740397754192,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6546889173007887,1.4345596467795054,0.35390920362598854,-2.2523929291069376,0.2757794282167072,0.5315513119478614,-0.3685286128119841,0.7231947184428058,0.29465015746638346,-0.5170371406980373,-0.07778128208177194,-1.096374633922693,-0.3943796392357973,-0.5431160145799704,1.1264384319274772,-0.9710326550495586,0.5163853837066937,0.14450393202367173,0.4540915653767048,-0.5247093706387793,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6546889173007887,-1.430173024876033,-0.6816581948841451,-0.7871190583843486,-0.5517553959542908,-1.0940872957585528,-1.2384808673596708,-2.056668259517711,-0.40759799462902907,-1.006717956567043,-1.041772423210831,-1.15901105669249,0.8792032577399004,-1.3547632685652722,0.663714235376028,-0.5275552169249991,-0.03527719966992456,-1.1224794442783166,-0.08805987120916191,-0.7692001820179797,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5640350938796653,-0.7139898569621483,0.3150754261818586,-0.67440568371338,1.7469524489651496,2.319753780424917,0.5014236417357016,0.9370303321320765,1.3480223856095022,1.0744255108762315,-0.07778128208177194,1.0019455288655155,0.48733159713199337,1.2004225310180854,-1.418544649105493,-0.3058164978627194,-0.2624323810602968,0.7982349712338033,-0.28520584814947747,-0.09129384137565137,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.6168394524432523,0.7183764788656208,-0.8887716745861719,-1.4633993064101587,-0.2759104545639582,0.9379609638744654,0.47336066578255104,-0.5598189636928184,0.5053246030950073,0.46232449103997425,-0.9212735305696986,0.12503561008835384,-0.49234755438777406,0.35871426762592057,0.4786245567554484,-0.3797294042168126,0.41903316311081995,0.20926985541291082,0.5280213067293237,1.2978584960061694,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1678358693767692,0.002193310951736249,-0.39687716029385833,-1.3506859317391904,0.45967605581026255,0.043859729635937116,0.7820534012672133,0.5093591047535352,0.435099787885466,-0.3946169367307858,0.4042142884827576,0.31294487839774565,-1.276090875603588,0.3286532582190575,1.9130695660649406,1.2463545355732386,0.9057942660901891,1.2698118509116998,0.7498105307871782,-0.24687890316241515,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6546889173007887,-0.7139898569621483,0.5869118682907687,0.2836580009898513,-2.2068250442962887,-2.232034321153043,-1.3787957471254266,-0.5598189636928184,-1.7418694836103128,0.46232449103997425,0.7657109664061548,-0.9711017883830984,-0.3943796392357973,-0.24250592051134004,0.36294350761758615,-1.5623359058823045,-2.4366319743681455,-1.0455699102535951,-2.047198017053546,-1.2915214608735444,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.0658430355097352,1.4345596467795054,1.0140834201761988,0.8472248743446933,1.1033142523877053,1.1005248246451063,-0.7052843242497979,-0.13214773631427698,-1.4609702227721477,-0.8842977525997916,-0.9212735305696986,0.2503084556279484,-0.49234755438777406,0.17834821118474237,2.144431664340665,-0.5275552169249991,-1.3333068076149088,-1.4280936452712882,-1.6405844396141454,0.1087440952073309,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14154196522480805,0.002193310951736249,-0.3839325678124817,0.0018745643124303316,-0.5517553959542908,2.157189919654276,0.13660495434473718,-0.3459833500035477,0.435099787885466,1.564106326745237,0.4042142884827576,0.5948087808618333,-1.8638983665154485,0.6593243616945509,0.8719401238241802,-0.3058164978627194,1.2627524082750599,0.8953838563176618,0.6512375423170204,1.9535383992503887,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20568533423430563,0.002193310951736249,-1.1476635242137052,1.1290083110221143,-0.45980708215751354,1.1411657898377672,0.4172347138762489,-0.3459833500035477,0.15420052704730097,-1.1291381605342945,-2.246761349622155,-0.6266014631492134,0.5852995122839701,-0.9038481274623267,0.10844519951428913,1.7637448800518913,1.0031464866860629,0.2821315192258046,1.267318720255506,-0.15797315356997854,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24331824883217743,1.4345596467795054,-0.5651568625517551,1.5235051223705032,-0.45980708215751354,0.9786019290671256,0.8101163772203649,0.2955234910642644,-0.6182724402576528,0.09506387913821993,0.16321650320049283,0.626126992246732,-1.8638983665154485,0.5090193146602356,0.918212543479325,2.1333094118223577,0.9057942660901891,2.026763580523431,0.7744537779047181,2.086897023639044,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1036925003672717,-0.7139898569621483,-0.021483978333934894,0.7345114996737248,0.3677277420134853,-0.9721644001805717,-0.9859140837813097,-1.2013258047606281,-1.1098461467244416,-0.5170371406980373,-0.5597768526463015,0.40689951255244156,-1.1781229604516112,0.839690418135729,-0.6550497247956019,-0.1579906851545329,0.1269765013231985,0.6747749297730664,-0.1619896125617808,-1.1248231803877258,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49989172487016775,-1.430173024876033,0.14679572392396184,-0.8434757457198326,0.1838311144199299,-0.1187041311347041,-0.6210953963903453,-0.5598189636928184,-0.4778228098385703,0.46232449103997425,-0.5597768526463015,-0.2507829265304298,-1.7659304513634717,0.23847022999846842,-1.4648170687606379,-0.8232068423413721,-0.5220383026492937,-0.40195854657303237,-0.8150356611765748,-0.09129384137565137,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7188322863102863,-1.430173024876033,0.004405206628818447,0.2836580009898513,-0.6437037097510689,0.4502693815625407,0.10854197839158561,-0.5598189636928184,-0.056473918581322786,0.09506387913821993,0.16321650320049283,0.34426308978264425,-0.10047589377986707,0.17834821118474237,-0.14605310858900789,-0.1579906851545329,-0.4895875624506691,0.4258309117456789,-0.716462672706417,-0.735860525920816,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7827591050601193,-0.7139898569621483,-1.1217743392509518,-0.054482123023053664,1.7469524489651496,0.40962841636988045,-1.3507327711722752,-1.6289970321391696,0.6457742335140897,0.8295851029417286,0.8862098590472871,-0.15682829237573387,1.369042833499784,-0.3026279393250661,0.4323521371003035,1.320267441927332,0.8084420454943152,0.43999845748707495,0.7867754014634877,0.5643860618685679,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.039549131357774,1.4345596467795054,1.0529171976203289,0.17094462631888283,0.3677277420134853,-0.4844728178686475,1.202998040564481,1.1508659458213473,-1.0396213315149003,0.46232449103997425,-1.041772423210831,1.659627967948387,0.5852995122839701,1.4709716156798527,1.0801660122723322,-0.08407777880043966,0.8408927856929399,0.9196710775886263,0.6758807894345604,-1.1359363990867806,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49989172487016775,0.002193310951736249,0.37979838858874193,-0.8998324330553166,1.1952625661844842,0.2470645555992389,-1.0420400356876127,-0.7736545773820891,1.9098209072858323,-1.6188189764033,-1.041772423210831,0.21899024424304975,0.5852995122839701,-0.24250592051134004,-0.12291689876143543,1.2463545355732386,-0.002826459471299957,1.391247957266523,0.7744537779047181,1.2978584960061694,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2961226073957643,0.002193310951736249,-1.3677215963971088,-2.1960362417714534,0.6435726834038179,-0.15934509632736468,0.0243530505321319,0.08168787737499372,-0.6182724402576528,1.1968457148434828,0.6452120737650223,2.7244471550349405,-0.1984438089318438,2.7034730013612367,0.9876211729620424,0.9507029101568657,0.2243287219190723,1.0451550541552772,0.6512375423170204,1.509009651288206,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0658430355097352,-1.430173024876033,-0.8369933046606651,-0.2799088723649906,-0.45980708215751354,0.20642359040657868,0.19273090625103934,0.5093591047535352,-1.1098461467244416,0.8295851029417286,1.488704322252949,-0.09419186960593659,-1.4720267059075414,0.5390803240670987,0.13158140934186158,0.21157384661593331,0.062075020925949256,-1.4280936452712882,-0.026451753415313563,-0.8136530568141982,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2961226073957643,0.002193310951736249,0.08207276151707847,0.9035815616801772,-0.1839621407671809,0.16578262521391848,-0.3685286128119841,-0.3459833500035477,-0.1969235490004053,0.3399042870727228,0.16321650320049283,-0.6266014631492134,1.369042833499784,-0.9339091368691897,-0.9558204525540438,-1.1927713741118384,-0.7167427438410413,-0.6468546943885924,-0.6918194255888781,-1.3582007730678718,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.077182045955646,-0.7139898569621483,-0.8628824896234185,-0.22355218502950666,-0.7356520235478462,-0.1187041311347041,1.4275018481896904,0.7231947184428058,0.435099787885466,-0.027356324829031504,-1.1622713158519633,2.4425832525708526,-1.0801550452996345,2.793656029581826,1.0570298024447597,-0.6753810296331856,-0.9438979252314136,-0.47279627528001267,-0.6548545549125686,2.564765427698391,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.013255227205812889,0.7183764788656208,0.4445213509956253,0.9035815616801772,2.298642331745815,0.6128332423331823,-0.14402480518677455,-0.7736545773820891,-0.5480476250481116,-1.1291381605342945,1.488704322252949,-0.6266014631492134,-1.961866281667425,0.5691413334739618,1.0107573827896148,0.433312565678213,0.6461883445011922,0.00890027992745254,0.5033780596117837,-0.28021855925957895,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013255227205812889,0.002193310951736249,-1.0052730069185618,0.7908681870092092,-0.7356520235478462,0.4502693815625407,1.3994388722365398,0.9370303321320765,1.2075727551904198,0.21748408310547138,1.729702107535214,-0.00023723545124069404,1.0751390880438538,-0.3627499581387922,-0.7938669837610366,1.1724416292191455,1.0031464866860629,0.5958414606424313,1.1933889789028882,1.7646136813664615,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49989172487016775,0.002193310951736249,-1.1088297467695754,0.058231251647914324,0.8274693109973733,0.8160380682964841,0.5014236417357016,1.1508659458213473,-1.6014198531912303,-1.9860795883050544,0.04271761055936044,2.317310407031258,-2.059834196819402,2.793656029581826,0.40921592727273104,-1.2666842804659315,-0.13262942026579838,0.9277668180122813,-0.7041410491476475,0.6866314675581683,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.975189212088612,-1.430173024876033,2.3473764457579955,-1.1252591823972535,0.3677277420134853,-1.5411379128778167,0.6978644734077606,1.792372786889157,1.558696831238126,0.46232449103997425,-0.5597768526463015,0.0937173987034552,-0.3943796392357973,-0.15232289229075097,0.5480331862381658,-0.01016487244634642,-0.7816442242382905,-0.2359958678881075,-0.6302113077950298,-0.05795418527848759,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5905455482912911,-0.7139898569621483,1.3506428246919921,0.7908681870092092,0.6435726834038179,-1.7443427388411183,-0.28433968495253037,0.2955234910642644,-0.5480476250481116,0.3399042870727228,-0.19828017472290432,-1.4095567477716793,-0.3943796392357973,-1.5651903344133133,1.473481579341064,-0.6753810296331856,-1.1061516262245366,0.3691607287800948,-0.8150356611765748,-1.2692950234754352,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1413254149651435,-0.7139898569621483,0.26329705625635186,0.5654414376672723,0.1838311144199299,-0.4844728178686475,-0.5369064685308915,-0.7736545773820891,1.0671231247713373,0.5847446950072257,-1.5237679937753605,1.2838094313296033,1.1731070031958306,1.1703615216112224,0.3860797174451586,-0.3797294042168126,0.15942724152182308,-0.766266865637502,1.082494366873961,-0.21353924706525138,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4357483558606702,-1.430173024876033,-0.04737316329668824,0.9035815616801772,-6.551317362549878e-05,-1.1753692261438735,1.9045724393932602,1.1508659458213473,2.682293874590786,0.7071648989744771,-1.8852646716987578,-0.09419186960593659,-0.884219214995681,-0.06213986407016187,-1.164046341002196,1.4680932546355185,0.581286864103943,0.9399104286477634,0.5649861774056332,0.030951564313949017,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3337555219936363,0.002193310951736249,-0.526323085107625,-0.39262224703595916,-0.8276003373446243,0.9786019290671256,-0.03177290137417025,-0.7736545773820891,-0.12669873379086405,-0.6394573446652887,-1.1622713158519633,0.5634905694769347,-0.1984438089318438,0.5390803240670987,-1.2565911803124858,0.28548675297002657,-0.5220383026492937,0.04735504693981311,-0.45770857797225306,0.46436709357707695,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.20568533423430563,-1.430173024876033,1.0917509750644587,-1.181615869732738,0.7355209972005953,0.9379609638744654,-0.0037099254210186763,-0.9874901910713574,1.0671231247713373,-0.5170371406980373,-0.4392779600051691,-1.1903292680773887,0.8792032577399004,-1.5050683155995872,0.2703986683072963,-0.5275552169249991,-0.5220383026492937,0.8124025169751993,-0.40842208373717415,0.9978015911316966,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49989172487016775,-0.7139898569621483,0.7810807555114188,-1.237972557068222,0.7355209972005953,-0.8908824697952511,-0.11596182923362396,-0.7736545773820891,0.5755494183045485,-0.3946169367307858,-2.6685074738661183,0.31294487839774565,1.0751390880438538,-0.2725669299182031,0.10844519951428913,-1.3405971868200248,0.062075020925949256,-1.4280936452712882,-0.17431123612055024,-0.49136971454161554,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6546889173007887,0.7183764788656208,0.01734979911019512,0.7908681870092092,0.3677277420134853,-2.150752390767722,-0.22821373304622825,-1.4151614184498988,-0.5480476250481116,-2.47576040417406,-0.5597768526463015,-0.9711017883830984,-0.6882833846917276,-0.6332990428005594,-0.7475945641058918,-2.1536391567150504,0.1269765013231985,-0.5132749773982871,-0.23591935391439858,-0.969238118600962,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07739859621531046,0.002193310951736249,-0.7981595272165352,0.11458793898339882,-0.09201382697040278,0.20642359040657868,-0.901725155921857,0.08168787737499372,0.435099787885466,0.5847446950072257,1.0067087516884194,0.4695359353222388,-1.0801550452996345,0.5691413334739618,-0.16918931841658033,1.4680932546355185,-0.6842920036424167,-0.5537536795165614,0.146050976407462,-0.1801995909680876,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.9375562974907403,-1.430173024876033,-0.9276054520303019,-0.39262224703595916,1.011365938590928,1.059883859452446,-1.0139770597344613,-0.9874901910713574,-1.812094298819854,-2.108499792272306,-0.4392779600051691,0.12503561008835384,-0.49234755438777406,0.4188362864396466,0.2703986683072963,0.728964191094586,-0.4571368222520445,-1.4280936452712882,-0.014130129856544115,0.7755372171506053,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3339720722533008,0.002193310951736249,1.946094078835319,-0.2799088723649906,-0.5517553959542908,0.6534742075258425,-0.1720877811399261,-0.13214773631427698,-0.4778228098385703,0.09506387913821993,-0.3187790673640367,-0.28210113791532837,0.977171172891877,-0.4228719769525182,1.8899333562373681,-0.23190359150862616,-1.398208288012158,2.1360560762427716,-1.4187952155562908,-1.1692760551839443,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9488953079366508,0.002193310951736249,1.5836454893567724,-0.44897893437144315,-1.2873419063285123,-0.07806316594204389,0.05241602648528347,0.5093591047535352,0.5053246030950073,-0.3946169367307858,0.52471318112389,-0.657919674534112,-0.49234755438777406,-0.5731770239868333,-0.26173415772687014,0.433312565678213,-0.9763486654300382,-0.23194799767628,-0.9136086496467326,-0.4024639649491789,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24331824883217743,0.7183764788656208,0.0691281690357018,-0.39262224703595916,0.09188280062315178,-0.2812679919053457,-0.7052843242497979,-0.13214773631427698,0.08397571183775972,-1.7412391803705516,1.3682054296118167,-0.3760557720700243,-1.8638983665154485,0.20840922059160538,0.015900360203999306,0.06374803390774682,0.9382450062888137,0.09997735969357013,0.38016182402408705,-0.14685993487092422,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6923218318986605,0.7183764788656208,0.7163577931045354,0.058231251647914324,0.3677277420134853,1.832062198112993,0.05241602648528347,0.08168787737499372,-0.12669873379086405,0.8295851029417286,-0.07778128208177194,-0.5639650403794161,-1.0801550452996345,-0.5431160145799704,1.218983271237767,0.8767900038027725,0.8084420454943152,0.4683335489698668,1.0455294961976516,0.053178001712058075,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.911262393338779,-0.7139898569621483,0.8975820878438088,0.9599382490156617,-1.2873419063285123,-1.3785740521071752,0.8943053050798186,0.08168787737499372,1.4182472008190434,0.09506387913821993,0.04271761055936044,-0.06287365822103796,-1.276090875603588,-0.0922008734770249,-0.26173415772687014,-0.1579906851545329,0.6137376043025676,-0.1934932306639194,0.873026766374876,-1.0248042120962348,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6546889173007887,-0.7139898569621483,-0.16387449562907827,-1.0689024950617696,-0.09201382697040278,-1.134728260951213,0.8101163772203649,0.08168787737499372,-0.8991717010958178,-0.2721967327635344,-1.2827702084930959,1.12721837440511,-0.49234755438777406,1.4108495968661265,-0.7475945641058918,-0.01016487244634642,1.1978509278778104,-0.8290088539208272,1.033207872638882,1.2978584960061694,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.756465200908158,0.002193310951736249,-0.5133784926262484,1.3544350603640511,0.7355209972005953,0.20642359040657868,0.5014236417357016,0.7231947184428058,0.715999048723631,0.3399042870727228,-0.6802757452874338,1.0959001630202114,0.09545993652408641,1.5010326250867156,2.607155860892114,-0.8971197486954653,0.581286864103943,-1.4280936452712882,-0.1373463654442408,0.24210271959598562,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4357483558606702,-1.430173024876033,-0.5781014550331317,1.7489318717124402,-6.551317362549878e-05,0.1251416600212579,-0.312402660905682,-0.13214773631427698,0.08397571183775972,-0.3946169367307858,-0.4392779600051691,0.5008541467071375,0.48733159713199337,0.05810417355729025,-0.07664447910629052,2.4289610372387305,0.15942724152182308,-0.9544928304874779,1.0701727433151904,1.4756699951910426,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8734129284812426,0.7183764788656208,-0.4745447151821184,0.6781548123382408,0.6435726834038179,1.344370615801069,-0.901725155921857,-0.5598189636928184,-1.812094298819854,0.5847446950072257,-2.1262624569810225,-1.2842839022320847,1.369042833499784,-1.5952513438201763,-1.0946377115194785,0.433312565678213,-0.13262942026579838,-1.0637853262068189,0.18301584708377147,-1.4359933039612538,0.0,0.0,0.0
